,Adview
318,1534.0724
319,1658.8236
320,1768.5726
321,1683.4427
322,1436.1976
323,1181.0468
324,1919.4172
325,1829.095
326,1358.4706
327,1219.0753
328,1158.3013
329,1783.2023
330,1559.9946
331,1156.4347
332,1718.191
333,1185.3428
334,1173.5315
335,1340.2108
336,1703.178
337,1560.7018
338,1963.4998
339,1037.1746
340,1664.5177
341,1013.8524
342,1671.0133
343,1203.2975
344,1148.8319
345,1297.0363
346,923.1267
347,1313.0094
348,1685.5573
349,1516.2036
350,1897.7092
351,1293.6731
352,1522.5363
353,1655.2771
354,1586.0511
355,1765.7773
356,1124.6783
357,1279.6874
358,1420.9484
359,1715.1758
360,1832.7295
361,1890.4443
362,1365.1636
363,1764.6937
364,1791.959
365,1751.2886
366,1817.3137
367,1487.1683
368,973.0981
369,1377.0652
370,1864.796
371,1782.7727
372,1740.9144
373,1464.7849
374,1658.7163
375,1125.8088
376,1690.6156
377,1647.0303
378,1807.4471
379,1840.3782
380,1985.2056
381,1742.1202
382,1530.1625
383,1804.7083
384,1302.6261
385,1548.8921
386,1743.7037
387,1573.741
388,1824.7373
389,1453.3866
390,1239.6819
391,1611.4187
392,1838.3383
393,1412.5271
394,1846.3916
395,776.23425
396,1050.9131
397,1198.7296
398,1671.7083
399,1702.0646
400,1811.7489
401,788.0885
402,1387.2802
403,1078.3495
404,1616.104
405,1200.2725
406,1085.5947
407,1563.428
408,1740.2095
409,1691.6659
410,1150.0747
411,1736.9961
412,1731.5887
413,1837.8145
414,1363.9471
415,1708.1669
416,1188.4384
417,1621.9374
418,980.85144
419,1014.47424
420,1824.3989
421,1719.5457
422,1197.5792
423,1698.0562
424,803.6542
425,1537.6951
426,1389.224
427,1049.6228
428,1435.6118
429,1210.3431
430,1548.1261
431,1433.8066
432,1896.0962
433,1118.6654
434,1517.4355
435,767.4307
436,1766.434
437,1740.911
438,1355.6249
439,1717.6106
440,1886.8954
441,1717.0138
442,890.4725
443,1543.3325
444,1673.7806
445,1681.1779
446,1478.5784
447,1476.8099
448,1754.1487
449,1161.0602
450,1429.1149
451,1429.0945
452,1198.7181
453,1800.7898
454,1235.2762
455,1451.8939
456,1837.3723
457,1114.3744
458,1328.7515
459,1724.3943
460,1570.1249
461,1924.7053
462,1336.1636
463,1787.456
464,1562.2478
465,1109.5555
466,1307.6613
467,1614.9761
468,1747.3978
469,1310.9237
470,1479.2067
471,1700.389
472,1766.6974
473,1189.64
474,1150.2195
475,1583.5042
476,1751.176
477,713.7933
478,1888.7357
479,1633.3282
480,1389.8293
481,1877.7722
482,1985.9963
483,1705.3597
484,1807.3429
485,1318.5013
486,1919.569
487,1702.267
488,777.3861
489,1717.0009
490,1562.84
491,1430.405
492,1582.9047
493,2235.3027
494,1816.1548
495,1194.3441
496,1354.6283
497,1660.9023
498,1963.3652
499,1688.4937
500,1047.0582
501,1777.0148
502,1126.76
503,1265.011
504,1149.0894
505,1263.6261
506,1677.1179
507,1749.1309
508,1803.1141
509,1288.5455
510,1774.8121
511,1720.4377
512,1123.1174
513,1322.2615
514,1668.1887
515,1490.5326
516,1275.7922
517,1357.6016
518,982.56354
519,1228.5548
520,1827.4425
521,1503.419
522,1719.3851
523,1446.3582
524,1641.2474
525,986.7821
526,1755.1927
527,615.2356
528,1174.9272
529,1536.6702
530,1463.6316
531,1598.8108
532,944.6257
533,1271.484
534,2101.5957
535,1244.377
536,1761.6744
537,1611.3452
538,1621.9852
539,1465.8518
540,1456.5873
541,1262.3303
542,976.49493
543,1540.9238
544,1888.3406
545,1343.415
546,1246.8987
547,1793.9044
548,1766.2915
549,1666.5591
550,1341.9886
551,1523.8171
552,1741.841
553,1277.9266
554,1274.7684
555,1718.4844
556,1466.4728
557,1140.2921
558,1427.0479
559,1607.0175
560,1814.3278
561,1554.7137
562,1604.8839
563,1774.2251
564,1516.2622
565,1654.9203
566,1775.5345
567,1699.0989
568,1700.1354
569,1749.9376
570,1780.1482
571,1770.6843
572,1974.6619
573,1626.127
574,2022.1078
575,1313.4294
576,1511.2667
577,1778.872
578,1567.5499
579,1554.9324
580,1782.5665
581,925.3091
582,1557.8656
583,2058.2063
584,1719.107
585,1292.1688
586,1141.6464
587,1022.6309
588,1652.2192
589,1350.0372
590,1246.7665
591,1801.8038
592,1754.794
593,1058.9692
594,1703.671
595,1541.7225
596,1765.0088
597,1452.4478
598,1367.7015
599,1034.145
600,1773.0432
601,1210.3834
602,901.37775
603,1447.8309
604,1358.6349
605,1747.3917
606,1243.5566
607,1176.2272
608,1577.6151
609,1995.3472
610,837.47644
611,1448.5691
612,1389.0881
613,1702.7087
614,1365.578
615,1192.7831
616,955.1384
617,1674.7429
618,1769.7793
619,1580.0852
620,1595.9557
621,1286.5413
622,1284.5646
623,846.8476
624,1879.9514
625,1741.3762
626,1258.8154
627,1544.0693
628,1544.7944
629,1477.6653
630,1430.4758
631,1504.5647
632,1777.1063
633,1751.6029
634,1595.0776
635,1755.3086
636,1232.1216
637,1365.607
638,1577.3632
639,1938.8776
640,1698.9146
641,1701.4323
642,1507.8899
643,1209.9213
644,1724.1534
645,1664.0781
646,2062.0237
647,1244.1178
648,1485.5886
649,728.5943
650,1778.4923
651,1472.1946
652,1793.513
653,1417.2069
654,1507.6819
655,2028.4042
656,1420.9584
657,1167.6311
658,1295.6476
659,1711.3411
660,1563.2001
661,1159.6718
662,1175.9745
663,930.32605
664,1178.9554
665,1735.2755
666,1291.9795
667,1381.7186
668,1858.4656
669,1599.3627
670,1679.3971
671,1044.1161
672,756.45734
673,893.27594
674,1289.6821
675,1671.4165
676,1758.7239
677,1401.7628
678,1717.705
679,941.7899
680,1186.7186
681,1570.5077
682,1182.296
683,1667.9543
684,989.1698
685,1354.921
686,1338.6887
687,1785.6835
688,1059.2606
689,1684.741
690,1505.1237
691,1901.0283
692,1360.0415
693,1673.2097
694,1601.3728
695,1226.402
696,1216.251
697,1039.1959
698,967.89703
699,1250.147
700,1634.6654
701,1456.7626
702,1774.4102
703,1516.8379
704,1729.824
705,1014.1145
706,1975.9008
707,1514.002
708,1330.9098
709,872.61523
710,1559.7101
711,1845.099
712,1848.3027
713,982.34564
714,1927.5635
715,1954.6638
716,1471.8226
717,1786.8998
718,1792.3818
719,1815.5415
720,2019.9829
721,1478.4979
722,1485.7637
723,1308.5972
724,1629.4469
725,1097.3173
726,1004.47626
727,1549.1708
728,1383.462
729,1139.0027
730,1359.5276
731,1769.826
732,1687.5275
733,1675.5643
734,1688.0178
735,904.6424
736,759.53937
737,1840.6501
738,1679.631
739,1683.0236
740,1458.0898
741,939.27997
742,1380.1592
743,1569.1074
744,1133.7983
745,1632.3605
746,1272.1383
747,1724.7722
748,1603.9574
749,1423.4408
750,1155.897
751,1636.5958
752,811.0712
753,1562.4735
754,1410.8611
755,1003.44775
756,1800.061
757,1605.4475
758,1773.4583
759,1897.1113
760,1194.9509
761,1205.0338
762,1569.8254
763,1747.8036
764,1483.0417
765,1516.8064
766,977.1938
767,1623.6031
768,1851.8185
769,1531.8118
770,1049.7253
771,1753.5925
772,1610.3989
773,1682.2374
774,1212.6208
775,1593.8801
776,1175.3469
777,1085.1348
778,1315.3412
779,1781.1035
780,1320.4224
781,1585.0466
782,1797.8728
783,1613.6565
784,1468.2734
785,1556.681
786,1400.6962
787,800.2015
788,1687.0054
789,1594.7578
790,1923.6361
791,777.1207
792,773.064
793,1670.3502
794,1232.2274
795,1978.0366
796,1329.8817
797,892.3817
798,1404.3768
799,1034.8405
800,1748.5227
801,1702.8684
802,1237.7461
803,1471.4857
804,1172.3795
805,1993.2146
806,1337.7764
807,931.14526
808,1693.4319
809,1736.096
810,1205.271
811,1828.2375
812,1409.2416
813,1704.0941
814,1698.4655
815,1384.4397
816,1756.579
817,1442.1804
818,1818.5167
819,1698.9835
820,1473.249
821,984.3301
822,1142.456
823,1747.7578
824,1756.1155
825,1107.9788
826,1630.5781
827,1683.4232
828,1392.7292
829,1035.8818
830,1550.1794
831,1149.7043
832,1543.8573
833,1196.2262
834,1277.5527
835,1453.555
836,1237.6841
837,935.4277
838,1246.5266
839,1207.7301
840,1587.0125
841,1816.1593
842,1789.2506
843,1381.0795
844,1772.8021
845,1617.3208
846,1177.145
847,1973.2456
848,1021.0568
849,1326.9238
850,1570.2358
851,1106.2588
852,1548.1108
853,1189.1299
854,1572.8855
855,2087.8293
856,1134.2109
857,1451.604
858,1619.5774
859,1888.7714
860,1834.3492
861,1585.2948
862,1328.3287
863,1282.8057
864,1290.2542
865,1864.9344
866,1792.0405
867,1659.3792
868,1669.849
869,1246.6786
870,1136.8513
871,1507.9775
872,1669.2009
873,1235.9285
874,1225.5497
875,1767.3558
876,1663.3734
877,1160.7263
878,1521.6459
879,1005.19556
880,1780.2653
881,1127.3046
882,1642.2872
883,1520.7072
884,1581.6831
885,1501.565
886,1569.5591
887,1201.1716
888,1174.0608
889,849.6469
890,1388.7068
891,1956.222
892,1834.2858
893,1579.7662
894,858.09705
895,1113.1515
896,1506.8555
897,1219.9481
898,1131.2563
899,924.70996
900,2125.4583
901,1585.9535
902,1770.7135
903,1483.5895
904,1780.6973
905,1549.157
906,1418.1604
907,999.07153
908,1395.3351
909,894.3243
910,1775.4303
911,1289.763
912,1692.5251
913,1293.1173
914,1152.0541
915,1434.0773
916,1665.5751
917,1116.7275
918,953.902
919,1814.0726
920,1572.5897
921,1428.2268
922,1407.9545
923,2107.3494
924,1772.1604
925,1577.5168
926,1599.7875
927,1967.4424
928,1720.787
929,1309.0929
930,1873.5338
931,1073.7607
932,1649.3479
933,1644.2922
934,1278.2963
935,1679.0944
936,988.5698
937,1566.6858
938,1813.2404
939,1167.2285
940,1107.4619
941,1665.0953
942,1806.7421
943,1634.293
944,1948.1986
945,970.3125
946,1474.3866
947,1789.6365
948,1200.5837
949,1045.5994
950,1536.5413
951,1142.7876
952,1474.6868
953,1167.9574
954,2094.8406
955,1014.4277
956,1971.0151
957,2105.854
958,1437.8402
959,894.419
960,775.06635
961,853.493
962,1661.175
963,1626.0732
964,1494.9042
965,1918.3027
966,1712.6768
967,1181.1713
968,771.3743
969,1497.6624
970,1530.7372
971,1250.8962
972,1282.0298
973,1429.9392
974,2045.6919
975,1320.1246
976,746.3055
977,968.8564
978,1755.1353
979,994.276
980,1695.3313
981,2001.4248
982,1658.4265
983,2409.5767
984,1328.4213
985,1351.242
986,1706.0742
987,1582.5359
988,1761.2781
989,1040.4188
990,1766.5392
991,1932.9954
992,1607.3242
993,1201.8892
994,1755.9209
995,1139.1835
996,1418.8431
997,1757.3081
998,1704.7482
999,1703.613
1000,1683.9191
1001,1763.8589
1002,1258.9279
1003,1557.9269
1004,1794.5331
1005,1377.9613
1006,1092.9904
1007,705.55365
1008,1276.9247
1009,1672.2222
1010,1770.7682
1011,1200.1761
1012,1146.3005
1013,1336.3665
1014,1762.1345
1015,1515.233
1016,1743.5852
1017,1205.5543
1018,1342.189
1019,1632.1525
1020,1062.8281
1021,1761.2695
1022,1096.5885
1023,1467.5365
1024,1746.3573
1025,1388.6946
1026,864.42035
1027,1280.1831
1028,1234.2671
1029,1840.4073
1030,961.8346
1031,1598.4136
1032,981.7714
1033,1768.2885
1034,1006.9502
1035,1502.9718
1036,1822.5321
1037,1725.609
1038,1763.5992
1039,1187.6147
1040,981.1408
1041,1223.5675
1042,1525.6389
1043,1842.0541
1044,1814.6108
1045,1735.3838
1046,1973.1969
1047,1880.225
1048,1431.0133
1049,1189.3362
1050,1433.9827
1051,1246.2555
1052,1592.913
1053,823.8319
1054,1452.478
1055,833.64197
1056,1753.7104
1057,1459.7246
1058,1734.9324
1059,1387.9539
1060,1700.6786
1061,1408.1011
1062,1249.8728
1063,1703.226
1064,1997.8398
1065,1153.1691
1066,1769.8353
1067,1522.3563
1068,1267.2185
1069,845.1899
1070,1742.5021
1071,1968.8481
1072,1704.7064
1073,1083.6614
1074,1719.4792
1075,1117.348
1076,1730.6056
1077,1667.0764
1078,2081.2253
1079,1645.0652
1080,1606.5376
1081,1077.2506
1082,1690.1874
1083,1838.4951
1084,1423.0381
1085,1335.0471
1086,1590.8267
1087,1600.5586
1088,1211.5605
1089,1563.7817
1090,1878.6318
1091,857.5115
1092,1511.6224
1093,1735.6152
1094,1245.2375
1095,772.7632
1096,1743.0522
1097,1266.0896
1098,1078.721
1099,1415.866
1100,1791.0638
1101,1780.3585
1102,1123.5603
1103,1748.8552
1104,1779.7607
1105,1556.2101
1106,1518.1974
1107,1892.6599
1108,2049.2637
1109,1319.0483
1110,1249.6985
1111,1501.5673
1112,1686.3112
1113,1744.743
1114,1634.0653
1115,787.5942
1116,1766.3124
1117,1259.086
1118,1678.3721
1119,1768.1458
1120,1649.7421
1121,1714.8615
1122,1263.8412
1123,1147.6313
1124,1728.9905
1125,1545.1116
1126,1268.8542
1127,1924.5331
1128,1150.9993
1129,1311.7754
1130,1721.7838
1131,1668.6998
1132,1080.7994
1133,1790.2074
1134,932.0355
1135,1733.2152
1136,1126.7499
1137,1735.315
1138,1472.5616
1139,1889.9896
1140,1358.2424
1141,1856.4158
1142,730.2963
1143,961.46356
1144,1262.0283
1145,1540.686
1146,1603.8826
1147,985.4766
1148,1124.3073
1149,1964.8992
1150,1947.359
1151,1576.9572
1152,1278.9579
1153,1737.2388
1154,1468.9818
1155,1722.4937
1156,2006.2446
1157,1785.6646
1158,875.743
1159,734.0045
1160,1800.0509
1161,1649.3881
1162,1141.4215
1163,1553.8424
1164,1076.2051
1165,1116.807
1166,1631.3221
1167,1541.793
1168,1893.8774
1169,1789.4045
1170,1638.0944
1171,1050.4844
1172,1080.865
1173,1758.9182
1174,1365.737
1175,1686.4845
1176,1816.3501
1177,1235.8837
1178,1587.6787
1179,783.28394
1180,1625.7192
1181,1827.038
1182,1702.4042
1183,1621.2123
1184,1349.409
1185,1540.6538
1186,1212.7548
1187,1983.785
1188,1569.6436
1189,1943.3445
1190,1434.2798
1191,1270.2373
1192,1416.1198
1193,1377.1952
1194,1709.8881
1195,1350.7446
1196,1731.6179
1197,760.0819
1198,1916.2445
1199,1721.1093
1200,1399.4427
1201,1201.274
1202,1754.5841
1203,1303.59
1204,1839.4775
1205,1744.9745
1206,1926.5267
1207,1937.5292
1208,1621.0853
1209,1228.2937
1210,1527.467
1211,1715.211
1212,1126.8038
1213,1848.6971
1214,1410.7145
1215,1487.1501
1216,916.462
1217,1312.9215
1218,1524.6538
1219,1608.9796
1220,1593.7526
1221,947.9621
1222,970.78613
1223,1357.7809
1224,1693.5582
1225,1774.9622
1226,1505.3807
1227,987.7334
1228,1294.5798
1229,1688.3727
1230,1548.7086
1231,1767.9673
1232,748.0388
1233,2173.9873
1234,1286.4741
1235,796.5002
1236,1707.9286
1237,1065.657
1238,1962.413
1239,1468.8223
1240,1436.9257
1241,1759.584
1242,1596.7491
1243,1407.3489
1244,1906.055
1245,1699.1403
1246,1415.2327
1247,1295.009
1248,1226.0922
1249,1802.8966
1250,1795.005
1251,1733.3826
1252,1779.5264
1253,1625.1968
1254,1112.9363
1255,1244.4908
1256,1022.9029
1257,1145.8774
1258,1632.576
1259,1894.969
1260,1296.647
1261,1252.4769
1262,1669.7035
1263,1853.7678
1264,1327.4952
1265,1823.812
1266,1249.6289
1267,1370.0913
1268,1709.0787
1269,1515.0173
1270,1803.8259
1271,1201.3542
1272,1530.5283
1273,1603.4163
1274,1158.542
1275,1099.6985
1276,1315.373
1277,1148.1367
1278,1843.1948
1279,1227.505
1280,1963.9066
1281,972.76465
1282,1773.7579
1283,1150.7819
1284,1204.4614
1285,1512.249
1286,1789.2659
1287,1650.6602
1288,1588.9062
1289,923.12
1290,1806.0327
1291,1515.2852
1292,1442.8829
1293,1610.8441
1294,1530.8301
1295,1400.8551
1296,1334.5985
1297,1815.268
1298,1580.0745
1299,1865.0247
1300,1068.6525
1301,776.8261
1302,1530.8882
1303,1652.9409
1304,1623.4528
1305,1660.3567
1306,1444.653
1307,781.99554
1308,970.6999
1309,1354.9321
1310,1150.4122
1311,1902.8551
1312,975.06213
1313,1698.7699
1314,1693.8903
1315,1494.2284
1316,1022.2373
1317,1697.1196
1318,1433.8763
1319,1500.4813
1320,1656.8772
1321,984.07544
1322,1600.095
1323,1129.3069
1324,1786.8848
1325,1658.135
1326,1865.5408
1327,1428.5192
1328,1684.7006
1329,1415.5894
1330,857.47327
1331,1390.4524
1332,1130.9601
1333,821.97485
1334,1790.5349
1335,1948.1713
1336,1798.6743
1337,1279.377
1338,1570.8148
1339,1604.3156
1340,1526.5184
1341,1123.627
1342,1838.0826
1343,1978.881
1344,1275.237
1345,798.36584
1346,1211.9572
1347,1747.1608
1348,1787.1014
1349,1567.9813
1350,1859.4169
1351,1757.1132
1352,1774.8076
1353,1171.4161
1354,1294.6217
1355,1674.8324
1356,1314.0566
1357,923.2694
1358,1683.5648
1359,1718.2421
1360,1664.2599
1361,1253.2793
1362,853.16425
1363,1051.0776
1364,999.5171
1365,885.3989
1366,1511.3975
1367,980.49207
1368,1562.3533
1369,1566.6339
1370,1551.9235
1371,1329.6078
1372,1235.745
1373,1250.7163
1374,1701.5215
1375,1629.0332
1376,1291.6223
1377,973.22345
1378,1294.4812
1379,1332.9211
1380,1517.3342
1381,1544.9048
1382,1100.269
1383,1486.2675
1384,763.1177
1385,1767.4537
1386,1692.8865
1387,1007.94006
1388,1682.0189
1389,1422.7733
1390,1128.7328
1391,1702.6694
1392,1692.885
1393,1732.8123
1394,1273.7969
1395,2012.5685
1396,1401.9326
1397,1054.1814
1398,1274.6775
1399,1644.2854
1400,1631.8176
1401,1608.2422
1402,1001.53107
1403,1241.8192
1404,1688.0621
1405,1655.581
1406,1461.0452
1407,1908.5361
1408,1251.7318
1409,1871.5049
1410,1903.1091
1411,921.54175
1412,1420.4384
1413,1412.5656
1414,1143.3591
1415,949.20197
1416,1505.1016
1417,1819.2109
1418,1751.9066
1419,1198.2495
1420,1313.4626
1421,1788.3466
1422,1637.3009
1423,1768.4811
1424,1208.0078
1425,1433.2611
1426,996.2185
1427,1596.3821
1428,1769.4927
1429,2042.4138
1430,1123.7946
1431,1818.245
1432,1768.5344
1433,973.9022
1434,1592.3906
1435,1120.0516
1436,1730.8823
1437,1640.1523
1438,1155.4304
1439,1738.3885
1440,1293.9929
1441,1724.1003
1442,1233.2778
1443,1629.6589
1444,1160.3583
1445,1778.0603
1446,1705.0469
1447,1150.499
1448,1381.4182
1449,1021.4993
1450,837.04803
1451,1469.5283
1452,1957.0062
1453,1985.171
1454,927.73615
1455,758.96796
1456,1616.0906
1457,1004.5041
1458,986.44403
1459,1837.6871
1460,1706.4661
1461,1244.8654
1462,1785.2234
1463,1338.2843
1464,1321.0042
1465,1429.353
1466,1892.3749
1467,1736.5336
1468,1270.2458
1469,1436.4637
1470,1209.9302
1471,1271.9105
1472,1725.544
1473,1258.3434
1474,1364.0486
1475,1151.2491
1476,1497.9548
1477,2197.635
1478,1552.7882
1479,1598.4053
1480,1535.3296
1481,1369.6549
1482,974.15674
1483,1701.8119
1484,1150.3077
1485,928.7728
1486,889.2294
1487,1724.6085
1488,972.8752
1489,1945.9548
1490,1666.2122
1491,1740.4082
1492,1475.8092
1493,1525.0604
1494,1398.3374
1495,1832.9364
1496,1270.4724
1497,2146.4197
1498,1477.3982
1499,1725.9492
1500,1082.487
1501,1265.2173
1502,1875.7324
1503,1630.8423
1504,1353.246
1505,1225.174
1506,1452.3365
1507,1845.6364
1508,1705.4828
1509,1773.8448
1510,1711.334
1511,1282.5582
1512,1768.6682
1513,1717.2263
1514,1340.2418
1515,1136.0717
1516,1759.8191
1517,1383.206
1518,915.0975
1519,1354.9045
1520,1774.5029
1521,1747.8339
1522,1334.2522
1523,1342.7949
1524,1775.2341
1525,1725.1832
1526,1704.4745
1527,1780.8191
1528,1724.1442
1529,983.0721
1530,1564.548
1531,1652.1471
1532,1221.0344
1533,1716.2355
1534,871.2305
1535,1663.2605
1536,1660.5494
1537,1626.9738
1538,1394.3491
1539,1460.4067
1540,1539.4688
1541,1297.0547
1542,1726.6763
1543,1636.9998
1544,1734.8821
1545,1878.1539
1546,900.5399
1547,1913.06
1548,1781.9092
1549,1132.6023
1550,1055.1245
1551,1207.3909
1552,1922.439
1553,1745.974
1554,1697.1583
1555,1890.3906
1556,915.896
1557,977.86896
1558,989.69135
1559,1819.4757
1560,1643.097
1561,1424.9117
1562,747.9155
1563,1611.2406
1564,930.9617
1565,1819.2336
1566,1045.8535
1567,1597.7639
1568,1830.6929
1569,1103.5795
1570,1763.3269
1571,1008.0388
1572,1615.1938
1573,1110.3094
1574,1620.5902
1575,789.584
1576,1530.4413
1577,1640.8475
1578,2119.8274
1579,1588.8538
1580,1556.1094
1581,1408.8898
1582,2050.617
1583,1649.0131
1584,1483.1953
1585,1279.0099
1586,1694.4432
1587,1675.8356
1588,1835.3682
1589,1606.9426
1590,1627.4342
1591,1484.6549
1592,1657.5018
1593,1131.4376
1594,1899.3574
1595,1530.4128
1596,777.3101
1597,1198.9626
1598,1357.9191
1599,1500.581
1600,1141.541
1601,1263.9331
1602,1728.7388
1603,1139.3417
1604,1638.0128
1605,1101.0054
1606,1589.2275
1607,1020.03937
1608,1502.5088
1609,1733.5983
1610,1362.9082
1611,1873.7457
1612,1880.3516
1613,1285.2749
1614,1127.27
1615,1237.1478
1616,852.49493
1617,914.51294
1618,1256.8975
1619,1601.0621
1620,912.9696
1621,1257.6451
1622,900.9238
1623,872.5583
1624,1990.1604
1625,764.8512
1626,1738.2339
1627,1651.7844
1628,1860.1549
1629,1788.4197
1630,1429.3556
1631,1474.88
1632,1218.0785
1633,1264.5217
1634,1341.4008
1635,1475.3552
1636,1463.7643
1637,1755.743
1638,1548.9277
1639,1258.1194
1640,1514.3167
1641,1250.1451
1642,1730.5686
1643,1895.3021
1644,1842.821
1645,1755.5615
1646,1675.5094
1647,2363.6785
1648,1549.0764
1649,984.13666
1650,1283.5541
1651,784.6209
1652,1339.3982
1653,920.1045
1654,1330.2439
1655,1828.0183
1656,1754.7936
1657,1294.9642
1658,1737.3405
1659,1476.8955
1660,927.0876
1661,1340.5347
1662,1678.9661
1663,1687.7767
1664,1589.9583
1665,1434.1548
1666,1622.7645
1667,1263.358
1668,1058.6726
1669,1720.7823
1670,1690.1721
1671,951.4347
1672,1813.3546
1673,1715.3926
1674,1542.122
1675,955.6105
1676,1193.5116
1677,1802.4681
1678,1289.8517
1679,1735.7621
1680,2068.5176
1681,1476.4624
1682,975.647
1683,903.4652
1684,927.05994
1685,1916.7452
1686,1824.4293
1687,1671.4854
1688,1853.9172
1689,1602.7498
1690,1009.10876
1691,1766.0254
1692,921.2499
1693,1917.363
1694,1302.8594
1695,1708.5377
1696,1206.3025
1697,1230.036
1698,1655.383
1699,1269.7284
1700,1299.9779
1701,1718.2311
1702,621.5326
1703,1508.9528
